3	2.43670024503131
3	0.99
3	1.98
3	0.99
3	11.94
3	3.63879152061425
3	2.30576441102756
1	1.21071962998232
1	1.20530877573131
3	1.12561174551387
3	1.13281891315055
3	1.21817684095264
3	4.89807087152825
3	1.20530877573131
3	6.05526957464102
1	2.98
1	1.98
1	0.99
3	5.95
3	0.99
3	1.98
3	0.99
3	1.07169560521725
3	1.06708578046158
3	0.99
3	0.99
3	0.99
3	7.23185265438787
3	1.20563532917908
3	7.33506351591313
3	8.43471208434712
3	10.9613289760349
3	0.99
3	0.99
3	0.99
3	1.20059355186834
3	0.99
2	1.21104912232957
3	4.89883724096615
2	7.19115949200066
3	2.98
3	0.99
3	1.99
3	3.97
3	0.99
3	6.33802816901408
3	1.20530877573131
3	1.21751025991792
3	1.20449316551631
3	2.4273830628665
3	4.98
3	11.940000000000001
3	29.88
3	34.95
3	39.96
3	89.95
3	1.21104912232957
3	0.99
3	1.98
1	12.87
1	0.99
1	8.93
1	4.96
1	0.99
1	2.97
1	0.99
1	0.99
1	5.95
1	1.99
3	31.5260225574127
3	30.5851791085589
3	42.7224272242722
3	2.4257290814936
3	35.19978254960584
3	12.0937161430119
3	1.21751025991792
3	15.8858079497336
3	3.60178065560502
3	1.80475799835931
3	0.886620096722192
3	0.894389737103623
3	1.98
3	0.99
2	24.9420986994477
2	29.5915712799168
2	12.4623701162076
2	6.84808661199067
2	14.8239855343965
2	13.6556500251979
2	22.7575668909913
3	1.08840998849395
3	2.15666640992067
3	0.99
3	1.99
3	2.98
3	0.99
3	0.99
3	0.99
3	4.94378306878307
3	5.69578024052466
3	5.57777813192242
3	1.11596467174696
3	5.58516579963617
3	5.79153773600516
3	2.41913563468334
3	0.99
3	1.98787396879038
3	4.91979568061654
3	0.980185179600085
3	3.63463109175061
3	1.21817684095264
3	1.21767683677658
3	6.96
3	0.99
2	2.44046536993274
2	0.80272657966725
2	0.800250357653791
2	0.790042812375866
3	0.99
3	4.97
3	3.98
3	1.99
3	1.82639977861821
3	4.55547391623806
3	1.82686128706509
3	1.81602482204782
3	1.81801571350265
3	1.99
3	0.99
2	2.41061755146262
2	2.41127065835817
2	2.42209824465914
2	2.43535367355315
2	1.20302784536361
2	1.20579867226663
2	1.21369153143325
2	2.42374727668845
3	1.14352005303281
3	1.13505510774798
3	9.93
3	0.99
3	1.98
3	0.99
3	0.99
3	2.97
3	1.98
3	0.99
3	0.99
3	2.97
3	4.48931950078767
3	1.79742673852016
3	0.880885113361906
3	0.880509991387011
3	0.880040833894693
3	1.12561174551387
1	0.993038798025839
3	1.14352005303281
3	8.49415602065779
3	1.2108843537415
3	2.43504285131275
3	17.0768389390211
3	4.87340049006262
3	1.20530877573131
3	1.20563532917908
3	3.63340563991323
3	1.13808184434292
3	1.13805047006432
3	1.14446840272019
3	1.13993061291921
3	2.4257290814936
3	4.83827126936668
3	6.06881603901382
3	1.21104912232957
3	2.43535367355315
3	2.43136183581478
3	2.40118710373668
3	8.45070422535211
3	1.21817684095264
3	3.6667122725407
3	1.21617928395737
3	1.20140388768898
3	4.85252140818268
3	7.32306013909723
3	2.44502117197104
3	7.31042007637752
3	3.97
3	0.99
3	0.99
3	0.99
1	1.2163454967883
1	2.4257290814936
1	1.20956781734167
3	1.27465083671723
3	1.27085564895336
3	1.98
3	0.99
3	2.9699999999999998
3	1.98
3	1.11881852763482
2	12.2504785343177
2	12.2504785343177
2	24.4759052545603
3	0.99
3	0.99
3	3.4034856954949
3	1.13553410657799
3	1.13808184434292
3	1.13529469006455
3	6.96
3	1.20302784536361
3	7.23479203359978
3	1.01049972369148
3	6.08880826563609
3	2.0184634642466
3	6.03643756353116
3	24.3112085159674
3	6.05727736367203
3	5.03253115936349
3	0.99
3	1.2125340599455
2	1.98
2	0.99
3	1.13059151237097
3	4.89567931657631
3	2.45388669301713
3	4.89246429157774
3	3.57670221493027
3	1.13861386138614
3	6.08838418388288
3	7.310740639519
3	13.24699851612033
3	4.81341265548945
3	1.98
3	0.879765395894428
3	0.868954621258668
2	2.98
2	12.93
2	3.98
2	1.99
2	17.87
2	13.92
2	5.95
3	3.6159263271939297
3	15.8773610730906
3	0.993038798025839
3	0.904439978074182
2	6.06881603901382
2	1.20335316387236
2	1.21568091790739
3	1.13805047006432
2	1.98
2	0.99
2	1.98
1	0.904439978074182
3	0.99
1	0.863497601395552
1	0.860046911649726
3	6.06717226435536
3	12.178271471146
3	3.64675466049803
3	2.43535367355315
3	12.166734334822
3	1.12855740922473
3	1.13337713534823
3	2.26675427069645
3	3.41922695738355
3	2.28893680544037
3	1.13805047006432
3	4.55972245167685
3	10.59384767231453
3	0.99
3	1.13337713534823
3	5.97
3	0.99
3	1.98
3	0.99
3	0.99
3	11.91
3	13.93
3	0.890207715133531
1	0.99
1	0.99
3	0.99
2	2.43368881596937
2	1.2115436972502
2	1.21767683677658
2	2.97
2	3.96
2	1.98
2	0.99
2	1.98
1	57.59
1	0.99
1	4.95
1	15.87
1	7.93
1	4.97
1	7.95
1	8.52469849661325
1	2.44062244062244
1	2.43066884176183
1	6.94898626553303
1	4.71186997208997
1	3.33333333333333
2	1.00479250626293
2	1.99476514635807
2	1.004847230543
2	4.89857045609258
3	1.21071962998232
3	1.21817684095264
2	0.909257898603968
2	0.903531988683034
2	0.893340552246887
2	0.890047649015553
3	7.95
3	10.92
3	2.97
3	15.860000000000001
3	0.99
3	34.76
3	2.97
3	11.94
3	1.20530877573131
3	1.20059355186834
3	4.98
3	5.97
3	1.99
3	2.97
3	0.99
3	4.96
3	5.96
2	0.74848476332331
2	0.737023678845852
3	5.85911784068466
3	4.71961848380201
3	3.96
3	3.96
3	1.98
3	7.94
3	26.81
3	0.99
3	0.99
3	5.96
3	0.99
3	1.13617651901861
3	1.13337713534823
3	2.46118268913115
3	1.21617928395737
2	8.14509480626546
2	11.242409322173
2	22.2276741903827
2	3.600925008259
3	3.62689566965101
3	0.894551368934671
3	0.76827331645135
1	6.960000000000001
1	23.89
1	1.98
1	5.95
1	6.95
2	1.98
2	0.99
2	2.42539855566153
1	0.99
3	2.42308739450041
3	8.48080588075142
3	3.60178065560502
3	3.61005949161709
3	8.50890308549681
3	0.99
3	0.869870837360513
3	1.20449316551631
3	1.09697235629662
3	1.11383381599465
3	1.10424028268551
3	2.97
3	2.98
3	0.99
3	0.99
3	0.99
2	0.99
2	0.99
2	2.41127065835817
2	6.07375271149675
2	1.21817684095264
2	2.42308739450041
2	6.04343720491029
3	0.99
3	11.93
3	5.97
3	2.97
3	4.97
3	1.99
3	8.94
3	4.97
3	10.94
3	4.97
3	2.2202486678508
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
1	0.99
3	13.3432674072067
3	0.900573091967616
3	1.79542981501632
3	1.80706397736607
3	20.8162147356889
3	9.90630401164377
3	15.252862165329496
3	37.8000360945678
3	27.69974053860607
3	8.98300512543836
3	11.67988464311464
3	1.78716490658002
3	0.863497601395552
3	0.866596638655462
2	1.2108843537415
2	5.97
2	0.99
2	0.99
2	0.99
3	1.13449523183163
3	0.99
3	1.98
3	0.925579655946148
3	0.913199889309104
3	1.77228786251343
3	0.99
3	0.99
3	0.99
3	0.99
3	1.20956781734167
3	0.99
1	0.99
3	6.94
3	3.74200827378714
3	1.13337713534823
3	0.99
3	1.99
3	2.98
3	0.99
3	2.98
3	20.86
3	0.873169871229494
3	5.23679817239258
3	3.51514078271649
3	0.860046911649726
3	0.99
2	0.873169871229494
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	1.20940345155592
3	2.44736122504785
3	1.21751025991792
3	1.21568091790739
3	2.41957285752906
3	0.99
2	1.13077679449361
2	1.13805047006432
2	4.9185721335746
3	0.99
3	0.99
3	0.99
3	0.99
3	1.21684440798469
3	1.2115436972502
3	1.13617651901861
3	1.12855740922473
3	5.84756898817346
3	1.13505510774798
3	4.90566037735849
3	5.00837520938023
3	1.14465826144658
3	1.13207547169811
3	0.894551368934671
3	9.99
3	59.98
3	1.21269927783077
3	3.66420563303254
3	0.99
3	3.99
3	4.97
3	0.869870837360513
3	0.863497601395552
3	0.868421052631579
3	0.882117080994387
2	0.99
3	2.97
3	1.98
3	9.93
3	0.99
3	1.98
2	0.99
2	0.99
3	1.20563532917908
3	6.12189122711123
3	1.13805047006432
3	4.74537037037037
3	1.13505510774798
3	1.1252446183953
3	1.13207547169811
3	0.99
3	0.99
3	0.99
3	0.72210975345239
3	0.710285358698551
3	1.4325157773953
3	14.394498550829
3	5.068690399645
3	11.5855425177459
3	14.7693699682399
3	1.46355759895957
1	6.09088420476321
1	2.43535367355315
1	6.01676581936182
2	2.71034860375981
2	3.64516718435958
3	0.99
3	2.43368881596937
1	5.97
1	5.97
2	10.91
2	3.97
2	5.96
2	24.84
2	3.96
2	1.98
2	10.92
2	1.98
3	0.99
3	0.99
3	2.97
1	0.99
1	0.99
3	1.13337713534823
3	2.27610094012865
1	0.99
1	0.99
3	4.53015555353407
3	4.45557841996958
3	4.49499052261034
3	4.50556410024428
3	0.771718042681612
2	0.99
3	5.96
3	0.99
3	1.98
3	2.97
3	0.99
3	0.883376461140359
3	3.56917530419108
3	0.869870837360513
3	0.876571630954489
3	1.73775671406003
3	0.8673558787454
3	0.99
3	5.94
3	0.99
3	0.99
3	0.99
3	1.20335316387236
3	5.970000000000001
3	3.66734580477866
3	2.73304499861967
3	0.908256880733945
3	0.903531988683034
3	0.99
3	1.21684440798469
3	3.6622027876469
3	3.97
3	9.13775651053649
3	10.9386480529023
3	2.72477064220183
3	5.35826665467949
3	10.6826518743849
3	0.890207715133531
3	6.28154289834175
3	1.78716490658002
1	0.99
3	0.790810691407113
3	0.812159709618875
3	0.82140234948605
3	0.817538250742179
3	1.21684440798469
3	2.41061755146262
3	2.43635368190528
3	4.87070734710631
3	1.2128645407468
3	1.21104912232957
3	2.43535367355315
3	1.21751025991792
3	1.21568091790739
2	0.99
3	1.14087301587302
3	2.43235856791473
3	1.98
3	0.99
3	1.98
3	9.94
3	2.97
3	0.99
3	0.99
3	1.98
3	1.98
3	1.09950522264981
1	2.4230873945004
3	1.98
3	1.54985064288497
3	1.58603931963773
3	2.97
3	1.20956781734167
3	2.42539855566153
3	1.20940345155592
3	1.2163454967883
3	2.43272628431639
3	1.20530877573131
3	1.20563532917908
3	1.21767683677658
3	2.25711481844946
3	2.26675427069645
3	10.9559789750329
3	1.14446840272019
3	9.68707482993197
3	21.4422198222148
3	6.49274389732405
3	3.22204645741404
3	5.33673217663021
3	1.21767683677658
3	1.20956781734167
3	1.20956781734167
3	1.21767683677658
3	1.20449316551631
3	1.13337713534823
3	2.471388289932
3	7.20303981496778
3	15.6604704721171
3	13.1531531531532
3	0.99
3	2.44736122504785
3	1.20530877573131
3	6.11825896523405
3	1.20059355186834
3	2.41630669546436
2	1.81851579720794
2	1.81651376146789
2	0.905432595573441
2	1.80772391125719
3	4.51724767293302
3	0.99
3	4.86737763193875
3	12.177222071215
3	18.2015167930661
3	12.178271471146
3	24.4659137297592
3	36.8176221097277
3	12.2982216142271
3	12.166734334822
3	0.99
3	0.99
3	0.99
1	1.14465826144658
1	6.82830282038595
1	4.54545454545454
1	1.12561174551387
1	6.97750779839107
3	0.925579655946148
3	0.99
3	0.99
3	3.97
3	10.92
3	1.98
3	10.9
3	8.94
3	0.99
1	15.9118894513613
1	6.12189122711123
1	6.0475161987041
1	20.565170362358
1	8.50890308549681
1	2.43136183581478
1	3.64157119476268
1	7.34045466995344
3	1.13468179575728
3	4.93155203694541
3	1.14087301587302
3	2.27011021549596
3	0.99
3	4.96
3	0.99
3	0.99
3	1.98
3	1.98
3	2.97
3	2.26675427069645
3	1.13805047006432
3	2.27986122583843
3	1.13505510774798
3	0.99
3	4.98
3	0.99
2	0.99
2	1.14087301587302
2	1.14352005303281
2	4.90777338603426
3	3.85853470106013
3	0.790042812375866
3	1.58162138281423
3	1.59928523564887
3	1.99
3	3.98
3	1.20563532917908
3	4.93695508358265
3	4.96
3	28.79
3	10.91
3	1.99
3	22.82
3	4.96
3	0.99
3	2.98
3	3.62946912242687
3	9.75509645642359
3	1.21751025991792
3	4.98
3	1.06788079470199
3	1.06752730883813
3	1.06876553438277
3	0.99
3	3.96
3	0.99
3	1.98
3	0.99
3	1.13529469006455
2	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	1.13993061291921
3	0.99
3	3.99
3	4.04628827835944
3	1.99
3	0.99
3	0.99
3	0.99
3	1.2115436972502
3	0.916836451194666
2	1.20530877573131
2	1.20059355186834
3	2.45025489228745
3	6.01343601507455
3	1.13805047006432
3	3.60449735449735
3	2.28704010606563
3	3.59025032938076
3	0.896982875781462
3	0.930801053027454
3	0.909257898603968
3	1.80772391125719
3	1.80114618393523
3	0.892454701162895
3	0.893340552246887
3	0.890047649015553
3	1.20956781734167
3	1.20449316551631
3	1.21336059986367
1	2.44736122504785
1	2.4463577969113
1	2.41957285752906
3	0.99
3	1.21767683677658
3	1.21369153143325
1	0.99
3	19.81
3	0.99
3	5.95
3	0.99
3	1.98
3	1.98
3	1.20335316387236
3	11.8431949940186
3	5.45554739162381
3	1.81651376146789
3	1.81086519114688
3	0.900573091967616
3	2.67736410348869
3	1.78668110449377
3	1.77149503444574
3	0.890207715133531
1	1.99
1	3.96
1	9.96
1	1.98
1	0.99
3	1.2128645407468
3	1.20956781734167
3	1.20530877573131
3	1.20449316551631
3	11.1771058315335
3	0.99
3	0.890207715133531
3	6.09855703784372
3	6.1294294705158
3	0.99
3	7.26926218350122
3	8.43944730425359
3	2.43635368190528
3	4.86471713582946
3	3.32520505431168
3	11.0877037365562
3	6.6188637617209
3	1.10253583241455
3	2.23363859727496
3	1.10424028268551
3	0.99
3	1.14446840272019
3	4.73363021606465
3	1.14087301587302
3	2.27722772277228
3	30.4790519112001
3	2.21754074731123
3	0.881664582732198
3	8.0112788190413
3	4.9185721335746
1	2.42678958785249
1	2.44602350368953
1	1.20335316387236
3	0.97419142112047
3	6.12859097127223
3	1.21568091790739
3	1.99
3	1.20530877573131
3	1.20563532917908
3	4.96296861876766
3	1.98075619176767
3	2.93949169405167
3	9.81999199292961
3	0.980185179600085
3	0.980325618924809
2	0.99
2	1.781857451403888
2	1.78458765209554
3	0.99
3	1.98
3	0.99
3	1.98
3	8.93
3	3.96
3	4.98
3	4.98
3	6.95
3	4.98
3	0.99
1	1.21568091790739
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	4.55070074196208
3	2.26489414081733
3	1.12855740922473
3	1.13805047006432
3	1.13505510774798
3	5.65110565110565
3	5.62805872756933
1	1.13805047006432
3	0.99
3	0.99
3	0.99
3	6.1294294705158
3	0.99
3	2.97
3	0.99
3	1.98
3	9.99
3	19.92
3	0.869870837360513
3	9.11302232647033
3	0.981999199292961
3	1.2782586465067
3	1.2833910859322
3	1.26543377261963
3	1.2115436972502
3	4.98
3	0.99
3	1.98
3	4.98
3	9.96
1	1.99
1	0.99
1	15.89
1	0.99
1	1.99
3	1.20661605206074
2	1.98
3	1.20563532917908
3	2.43368881596937
3	6.08422203992343
3	1.21767683677658
3	2.21459417561732
3	0.99
3	0.99
3	0.99
3	0.99
3	1.98
2	0.99
2	0.99
2	1.98
2	7.94
2	6.970000000000001
3	0.908840539796199
3	1.77929547088426
3	0.893340552246887
3	1.77610333692142
3	5.34124629080119
3	0.99
3	0.99
3	3.41302555647156
3	1.12855740922473
3	1.14446840272019
3	0.99
3	5.95
3	2.28931652289317
3	5.70673884332556
2	0.99
3	2.97
3	4.95
3	1.2128645407468
3	6.05569072722357
3	1.20956781734167
3	0.99
3	0.99
3	0.99
3	1.99
3	1.20661605206074
3	1.13170411677874
3	1.13636363636364
3	3.58611613752262
3	9.6830985915493
3	1.20302784536361
3	15.9529347379943
3	1.20973222781025
3	1.12855740922473
3	3.38456507521256
3	0.99
3	0.99
3	0.99
3	0.99
3	1.13337713534823
3	3.61585669265219
3	1.13805047006432
3	4.93969932264993
3	1.98
3	2.97
3	0.99
3	0.99
3	4.96
3	0.99
3	0.99
3	0.99
3	2.97
3	0.99
3	1.99
2	7.2338119750745
2	3.63314736698871
2	10.95909153098919
2	2.43502051983584
2	2.40898633103262
2	4.80237420747336
2	6.01513922681806
2	6.05936819172113
2	0.99
3	1.98
3	0.99
3	1.13449523183163
3	2.27610094012865
3	4.87606001304631
3	1.13861386138614
3	1.10840168477056
3	1.10253583241455
3	1.21684440798469
3	4.84617478900082
3	2.41061755146262
3	1.98
3	0.99
3	7.26681127982646
3	6.08494418731282
3	2.41467691892621
2	1.20563532917908
3	0.99736082980421
3	0.99
3	0.99
3	0.99
3	3.96
3	1.98
3	0.99
3	4.98
2	2.72477064220183
2	7.26175233217487
2	3.62325454047641
2	3.57883349860272
2	0.890047649015553
3	1.14446840272019
3	5.64094179202093
3	0.99
3	0.99
3	0.99
3	0.99
3	3.97
3	10.93
3	1.98
3	18.4711286089239
3	1.98
3	0.99
2	1.20530877573131
2	1.21751025991792
2	1.21369153143325
3	0.99
3	1.98
3	1.98
2	5.10576221735959
2	1.27846875970266
2	2.54189589120686
2	9.99291411544541
2	1.28400315497918
2	3.8494674903305
2	6.41060864150045
2	3.82981051556544
2	3.79994209612044
3	5.01292394454453
3	2.00926143944745
3	0.99
2	47.64
2	27.83
2	24.83
2	91.49000000000001
2	7.96
3	4.98
3	9.99
1	0.99
2	3.97
2	1.98
2	3.98
2	5.96
2	5.96
2	6.97
3	0.99
2	1.15577889447236
3	1.20059355186834
3	1.20335316387236
3	4.84353741496599
3	1.2125340599455
3	1.2115436972502
3	4.27506213753107
3	1.07330060737166
3	3.19940476190476
3	28.82
3	5.96
3	9.99
3	19.98
3	27.82
3	0.99
3	79.58
3	31.85
3	101.54
3	56.7
3	31.77
3	1.20530877573131
3	1.21817684095264
3	3.65303051032973
2	1.13188976377953
2	1.13170411677874
3	2.1657745738065
3	4.48721916197314
3	9.00844930417495
3	4.5040847389184
3	1.07202474845705
3	4.43805093046033
3	1.07979699816435
3	1.20530877573131
3	1.20563532917908
3	4.85357917570499
3	1.21817684095264
3	2.43535367355315
3	6.08494418731282
3	3.61527047079455
3	4.82693347755544
3	6.09573162416473
3	1.21568091790739
3	3.65521003818876
1	1.99
1	0.99
1	0.99
3	0.909257898603968
3	5.42317173377157
1	0.870942201108472
3	0.99
3	0.99
3	0.99
3	0.99
3	0.99
3	1.99
3	1.74633974245899
3	0.868878357030016
3	1.733193277310924
3	0.99
3	1.98
3	0.99
3	7.950000000000001
3	1.98
3	1.98
3	0.99
1	2.98
3	2.97
3	1.98
3	2.97
3	0.99
3	3.96
3	1.98
2	0.99
3	2.06331807337675
3	3.61592632719393
2	1.20449316551631
2	3.60908353609084
2	1.21369153143325
3	8.46582416089143
3	0.88345529180796
3	3.48499515972894
3	0.869870837360513
3	0.871785840084537
3	3.48376880443389
3	0.860121633362294
3	0.863572923935799
3	1.73790924251734
3	19.81
3	2.97
3	0.99
3	1.98
3	1.98
3	4.95
3	5.94
3	10.9
3	9.9
3	1.98
2	1.99
2	0.99
2	1.99
2	0.99
2	2.98
2	1.98
2	1.14446840272019
3	0.879765395894428
3	0.890928725701944
3	0.894793926247289
3	1.74357168016907
3	0.870942201108472
3	0.868954621258668
3	6.08954700779812
2	0.99
3	1.98
3	4.98
3	0.99
3	0.99
3	1.99
3	0.99
3	0.99
3	0.99
3	8.91
3	14.85
3	7.92
3	11.88
3	8.91
3	11.88
3	0.99
3	0.99
3	0.99
3	1.21684440798469
3	2.4230873945004
3	4.98
3	4.98
3	4.98
3	2.13011889035667
3	2.14660121474332
3	1.06576338400529
3	2.08957641532356
3	1.07125062282013
2	0.99
2	0.99
3	2.42176870748299
3	1.21684440798469
3	1.20661605206074
3	1.21617928395737
3	1.20563532917908
3	10.4889329369012
3	14.85
3	0.99
3	0.99
1	5.96
2	4.84617478900082
3	1.21617928395737
3	1.20956781734167
3	2.43368881596937
3	2.41061755146262
3	1.20563532917908
3	1.20661605206074
3	2.43635368190528
3	7.30606102065946
3	7.96
3	1.99
3	0.99
3	1.99
3	14.9
3	3.97
3	6.93
3	0.99
3	1.99
3	11.94
3	0.99
3	0.99
3	3.97
1	4.5662100456621
1	4.58362663087073
1	1.1337317590658
3	3.9699999999999998
3	0.99
3	31.3239159001314
3	7.97819623389495
3	4.57787361088074
3	2.27986122583843
3	0.902378999179655
3	0.99
3	0.99
3	1.12828613336342
3	0.99
3	6.32472392078124
3	2.72071578562951
1	1.21617928395737
1	1.13356333169049
1	1.14352005303281
3	2.42176870748299
3	2.43368881596937
3	1.21684440798469
2	0.99
3	4.96
3	2.97
3	5.95
3	16.89
3	65.65
3	17.86
3	50.75
3	51.67
3	9.94
2	3.97
2	29.97
2	9.99
3	1.08018023578791
3	0.99
3	1.98
3	1.99
3	0.99
3	0.99
3	0.883218842001963
3	0.892293826047769
3	1.74633974245899
3	1.75314326190898
1	0.99
3	0.99
3	3.98
1	4.87070734710631
1	1.21751025991792
1	7.33506351591313
1	2.40118710373668
1	12.1113814544471
1	24.2785530415933
1	1.21369153143325
1	7.2937968643490105
1	4.86111111111111
3	1.21568091790739
3	12.96
3	1.20563532917908
3	1.7347117574908
3	1.13468179575728
3	1.13170411677874
3	2.26712666338098
2	2.40280777537797
3	0.99
3	0.99
3	1.98
3	0.99
3	0.99
3	0.99
3	0.99
3	1.10314396028682
3	1.09950522264981
3	0.99
3	1.13805047006432
3	0.99
3	0.99
3	0.99
3	1.10411836148835
3	2.21680336954112
3	1.09841827768014
3	2.23788743426206
3	1.11284219897619
3	1.10509448557852
3	1.2128645407468
3	1.21104912232957
3	0.99
3	38.76
3	4.97
3	20.85
3	1.99
3	4.97
3	0.99
3	0.99
3	0.99
3	2.97
3	0.99
2	9.68572202655107
2	2.42209824465914
3	0.99
3	0.99
3	1.11894371713103
3	1.10509448557852
3	4.83674298875491
3	1.99
3	0.99
3	1.99
3	4.98
3	0.99
3	0.99
3	0.99
3	0.99
3	3.96
3	1.2115436972502
2	2.40118710373668
2	1.20140388768898
2	6.04380746349378
2	1.20973222781025
2	4.88204009273149
2	1.21568091790739
3	1.99
3	1.21684440798469
3	1.20563532917908
3	1.21104912232957
3	1.20059355186834
3	3.98
3	0.99
3	0.99
3	0.99
3	1.98
3	0.99
3	2.69342010122921
3	2.618399086196293
3	2.58905299739357
3	9.19127310961185
3	0.99
3	1.98
3	12.9
3	0.995000874394708
3	1.00037893141341
3	2.97
3	5.97
3	4.98
3	0.903531988683034
3	4.96018579960186
3	0.99
3	1.99
3	0.99
3	0.869870837360513
3	0.871785840084537
3	0.860121633362294
3	1.7271458478716
3	1.73790924251734
3	0.867431875930956
3	0.895198480875305
3	0.99
3	1.98
3	4.55070074196208
3	2.26489414081733
3	6.77134445534838
3	24.5729303547963
3	2.26675427069645
3	1.13974231912785
3	2.28893680544037
3	1.13805047006432
3	3.40516532324395
1	0.99
1	0.99
3	1.14465826144658
3	0.99
3	1.99
3	0.99
3	3.97
3	3.97
3	0.99
3	0.99
3	2.65036587542388
3	0.99
3	1.13805047006432
3	3.43340520816056
3	1.20661605206074
3	2.43869209809264
3	1.20563532917908
3	1.20661605206074
3	1.98
3	12.9
3	0.99
3	0.99
3	18.1546405761652
3	1.2128645407468
3	12.1500407719489
3	10.9266566879848
3	1.21767683677658
3	9.74008207934336
3	4.86272367162956
3	14.4071226224201
3	8.42119491754528
3	19.98
3	0.99
3	0.99
3	0.99
3	4.98
3	2.42143925996463
3	7.28882833787466
3	8.46424702058505
3	1.21817684095264
3	3.6667122725407
3	2.41467691892621
3	1.20140388768898
3	1.2163454967883
3	8.51816573683494
3	0.99
3	0.99
3	0.99
1	0.99
3	6.09789444900191
3	1.2115436972502
3	8.4794129637179
3	3.66420563303254
3	6.09539428727621
3	1.21767683677658
3	9.75376196990424
3	2.97
3	1.98
3	10.98
3	0.99
3	9.99
3	4.8870636550308
3	0.99
3	0.99
3	16.91
2	4.86508585445625
2	8.45070422535211
2	8.46654023299919
2	4.87141107633692
3	4.7010647010647
3	1.13993061291921
3	13.6923329502545
3	0.876571630954489
3	1.86160210605491
2	0.870942201108472
2	0.860121633362294
3	0.99
2	2.97
2	10.91
2	4.95
2	3.97
2	23.89
2	7.95
2	14.93
2	4.97
2	0.99
3	1.13319100016423
3	0.99
3	0.99
3	1.98
3	0.99
1	1.00479250626293
1	2.009694461086
3	3.97
3	1.99
3	14.92
3	21.89
3	0.99
3	12.91
3	5.97
3	7.96
3	5.96
3	1.13337713534823
2	1.7271458478716
2	4.35468325593621
2	4.39482544745703
3	1.13170411677874
3	11.5353105030313
3	10.5634959750287
3	1.20302784536361
3	1.13319100016423
3	1.13337713534823
3	1.14446840272019
2	0.99
3	1.21104912232957
3	1.14446840272019
3	2.43272628431639
3	2.42251996210583
3	7.32106339468303
3	5.5169369965795
3	3.30943188086045
1	1.13188976377953
1	1.13468179575728
3	2.43535367355315
3	1.78185745140389
3	0.869870837360513
3	1.72878116584137
3	0.868878357030016
3	6.5476190476190395
3	5.96
3	0.99
3	8.54993160054719
3	0.99
3	0.98833761612967
1	1.2115436972502
1	2.41061755146262
1	1.21767683677658
1	2.40118710373668
3	0.735930735930736
3	0.730748125114322
3	1.08800397898598
3	2.41127065835817
2	3.97
3	1.20059355186834
3	0.99
3	5.96
3	1.99
3	4.97
3	1.99
3	0.99
3	0.99
3	0.99
3	1.98
3	2.26155358898722
3	1.13617651901861
3	3.4001314060446797
3	1.14446840272019
3	1.13993061291921
3	1.20940345155592
3	3.6490364903649
3	1.2128645407468
3	4.82123510292524
3	2.97
3	2.4326909935766
3	1.20530877573131
3	1.21751025991792
3	0.898713369260081
3	1.78946460845701
3	0.880885113361906
3	0.99
3	6.58906215681968
3	9.99
3	2.43136183581478
3	9.17523879500367
3	0.903449534586603
3	1.21767683677658
3	0.99
3	1.99
3	1.20530877573131
3	3.63314736698871
3	2.43502051983584
3	1.21568091790739
2	0.893340552246887
2	3.54299006889147
2	1.78442682047585
2	2.68074735987002
2	0.897714907508161
2	0.895441389290883
3	1.98
1	1.21767683677658
3	0.99
3	1.21767683677658
3	1.2115436972502
3	1.20563532917908
3	1.21617928395737
3	1.13244707040867
3	1.12855740922473
3	2.97
3	0.99
3	5.97
3	0.99
3	0.99
3	1.98
3	2.97
3	0.989152296481915
3	0.989025117941245
3	0.99
3	14.653167327951829
3	9.9
3	4.98
3	0.99
1	1.13337713534823
3	0.99
1	1.20563532917908
1	1.21104912232957
1	1.21751025991792
3	7.95
3	0.99
3	0.99
3	2.42539855566153
3	6.12189122711123
3	12.1971140756874
3	1.20140388768898
2	1.12855740922473
2	4.71419185282523
2	1.13337713534823
2	1.13505510774798
2	1.13022113022113
3	0.870712401055409
3	4.39171241367098
2	1.10840168477056
1	0.99
1	0.99
1	0.99
1	2.98
3	2.42143925996463
3	1.2125340599455
3	0.99
3	0.99
3	0.99
3	3.63463109175061
3	1.21767683677658
3	2.43235856791473
3	1.2115436972502
3	0.99
3	19.455040871934628
3	9.74842767295597
3	1.2115436972502
3	15.669014084507008
3	2.44602350368953
3	1.99
3	1.2108843537415
3	9.96
3	1.20530877573131
3	4.8578037828276
3	1.20579867226663
3	2.42672119972733
3	1.21187363834423
1	0.99
3	1.98
3	3.97
3	4.96
3	10.98
2	0.99
3	1.98
3	3.97
3	5.96
2	1.21767683677658
2	1.21617928395737
2	1.20140388768898
3	1.98
3	0.99
3	0.99
3	1.21104912232957
3	1.20059355186834
3	1.21336059986367
3	1.20563532917908
3	0.99
3	8.94
3	0.99
3	1.95966112936778
3	0.980185179600085
3	1.94838284224094
3	0.980325618924809
3	0.972791762698674
3	2.43535367355315
3	1.21751025991792
3	0.99
3	0.99
3	3.64824394228151
3	12.1072589382449
3	2.42481712273097
